,date,name,y,yhat
258,2021-09-29,농심,282500.0,281463.44
259,2021-09-30,농심,281500.0,280699.6
0,2021-10-01,농심,0.0,280636.25
1,2021-10-02,농심,0.0,280722.44
2,2021-10-03,농심,0.0,280693.38
3,2021-10-04,농심,0.0,280657.7
4,2021-10-05,농심,0.0,280723.4
5,2021-10-06,농심,0.0,280697.0
6,2021-10-07,농심,0.0,280700.22
7,2021-10-08,농심,0.0,280721.97
8,2021-10-09,농심,0.0,280718.0
250,2021-09-14,롯데지주,35400.0,33928.383
251,2021-09-15,롯데지주,35000.0,34618.477
252,2021-09-16,롯데지주,34750.0,33872.465
253,2021-09-17,롯데지주,34550.0,33988.945
254,2021-09-23,롯데지주,34600.0,33913.66
255,2021-09-24,롯데지주,34350.0,34612.473
256,2021-09-27,롯데지주,34250.0,34627.645
257,2021-09-28,롯데지주,33700.0,34253.875
258,2021-09-29,롯데지주,33700.0,34602.2
259,2021-09-30,롯데지주,33100.0,34700.242
0,2021-10-01,롯데지주,0.0,34634.297
1,2021-10-02,롯데지주,0.0,34763.21
2,2021-10-03,롯데지주,0.0,34876.4
3,2021-10-04,롯데지주,0.0,34770.277
4,2021-10-05,롯데지주,0.0,34675.85
5,2021-10-06,롯데지주,0.0,34793.914
6,2021-10-07,롯데지주,0.0,34779.707
7,2021-10-08,롯데지주,0.0,34831.473
8,2021-10-09,롯데지주,0.0,34796.39
250,2021-09-14,동원산업,243500.0,283498.6
251,2021-09-15,동원산업,240000.0,284333.44
252,2021-09-16,동원산업,237500.0,283620.25
253,2021-09-17,동원산업,232500.0,283317.9
254,2021-09-23,동원산업,232000.0,283135.88
255,2021-09-24,동원산업,230500.0,282318.66
256,2021-09-27,동원산업,231000.0,281556.12
257,2021-09-28,동원산업,226500.0,281551.7
258,2021-09-29,동원산업,230500.0,281696.84
259,2021-09-30,동원산업,227000.0,279819.34
0,2021-10-01,동원산업,0.0,279920.75
1,2021-10-02,동원산업,0.0,279943.66
2,2021-10-03,동원산업,0.0,279937.0
3,2021-10-04,동원산업,0.0,279965.56
4,2021-10-05,동원산업,0.0,279861.0
5,2021-10-06,동원산업,0.0,279907.16
6,2021-10-07,동원산업,0.0,279905.0
7,2021-10-08,동원산업,0.0,279867.3
8,2021-10-09,동원산업,0.0,279802.44
250,2021-09-14,오뚜기,508000.0,507760.16
251,2021-09-15,오뚜기,506000.0,515626.2
252,2021-09-16,오뚜기,512000.0,518907.3
253,2021-09-17,오뚜기,505000.0,505440.2
254,2021-09-23,오뚜기,502000.0,504184.6
255,2021-09-24,오뚜기,501000.0,509925.25
256,2021-09-27,오뚜기,494500.0,508560.0
257,2021-09-28,오뚜기,490000.0,518729.16
258,2021-09-29,오뚜기,492000.0,509197.62
259,2021-09-30,오뚜기,488000.0,506737.2
0,2021-10-01,오뚜기,0.0,506747.9
1,2021-10-02,오뚜기,0.0,506642.7
2,2021-10-03,오뚜기,0.0,506691.38
3,2021-10-04,오뚜기,0.0,506849.5
4,2021-10-05,오뚜기,0.0,506380.6
5,2021-10-06,오뚜기,0.0,506624.7
6,2021-10-07,오뚜기,0.0,506495.28
7,2021-10-08,오뚜기,0.0,506548.28
8,2021-10-09,오뚜기,0.0,506808.22
250,2021-09-14,동서,30050.0,29599.592
251,2021-09-15,동서,29850.0,29856.297
252,2021-09-16,동서,29250.0,30078.578
253,2021-09-17,동서,29450.0,30219.998
254,2021-09-23,동서,29500.0,30245.66
255,2021-09-24,동서,29350.0,30189.186
256,2021-09-27,동서,29100.0,30160.795
257,2021-09-28,동서,29000.0,29946.477
258,2021-09-29,동서,29200.0,29736.582
259,2021-09-30,동서,28750.0,29517.076
0,2021-10-01,동서,0.0,29432.164
1,2021-10-02,동서,0.0,29442.281
2,2021-10-03,동서,0.0,29533.55
3,2021-10-04,동서,0.0,29460.334
4,2021-10-05,동서,0.0,29415.71
5,2021-10-06,동서,0.0,29515.795
6,2021-10-07,동서,0.0,29516.594
7,2021-10-08,동서,0.0,29447.545
8,2021-10-09,동서,0.0,29466.299
250,2021-09-14,동원F&B,204500.0,215257.23
251,2021-09-15,동원F&B,205500.0,213733.95
252,2021-09-16,동원F&B,204500.0,210572.0
253,2021-09-17,동원F&B,203500.0,211876.83
254,2021-09-23,동원F&B,204000.0,212178.28
255,2021-09-24,동원F&B,205000.0,213111.33
256,2021-09-27,동원F&B,203500.0,218833.86
257,2021-09-28,동원F&B,201500.0,219867.56
258,2021-09-29,동원F&B,205500.0,221346.81
259,2021-09-30,동원F&B,210500.0,224072.28
0,2021-10-01,동원F&B,0.0,224182.8
1,2021-10-02,동원F&B,0.0,224021.4
2,2021-10-03,동원F&B,0.0,223941.8
3,2021-10-04,동원F&B,0.0,224152.69
4,2021-10-05,동원F&B,0.0,224329.02
5,2021-10-06,동원F&B,0.0,224389.53
6,2021-10-07,동원F&B,0.0,224196.72
7,2021-10-08,동원F&B,0.0,224186.62
8,2021-10-09,동원F&B,0.0,224304.95
250,2021-09-14,CJ제일제당,435000.0,402504.0
251,2021-09-15,CJ제일제당,429500.0,402388.06
252,2021-09-16,CJ제일제당,431000.0,405281.6
253,2021-09-17,CJ제일제당,432500.0,410874.16
254,2021-09-23,CJ제일제당,430000.0,403130.03
255,2021-09-24,CJ제일제당,429000.0,405498.5
256,2021-09-27,CJ제일제당,416500.0,407707.97
257,2021-09-28,CJ제일제당,410500.0,410474.44
258,2021-09-29,CJ제일제당,409500.0,401901.8
259,2021-09-30,CJ제일제당,401000.0,400379.25
0,2021-10-01,CJ제일제당,0.0,400252.44
1,2021-10-02,CJ제일제당,0.0,400169.12
2,2021-10-03,CJ제일제당,0.0,400221.3
3,2021-10-04,CJ제일제당,0.0,400209.9
4,2021-10-05,CJ제일제당,0.0,400344.62
5,2021-10-06,CJ제일제당,0.0,400250.0
6,2021-10-07,CJ제일제당,0.0,400330.75
7,2021-10-08,CJ제일제당,0.0,400163.66
8,2021-10-09,CJ제일제당,0.0,400386.8
250,2021-09-14,아모레G,53200.0,52749.258
251,2021-09-15,아모레G,52600.0,57440.387
252,2021-09-16,아모레G,53100.0,58194.25
253,2021-09-17,아모레G,51700.0,56477.82
254,2021-09-23,아모레G,50800.0,58974.746
255,2021-09-24,아모레G,50400.0,58227.734
256,2021-09-27,아모레G,49200.0,51688.477
257,2021-09-28,아모레G,49750.0,51367.152
258,2021-09-29,아모레G,49050.0,51216.688
259,2021-09-30,아모레G,47900.0,50988.75
0,2021-10-01,아모레G,0.0,50991.875
1,2021-10-02,아모레G,0.0,50986.66
2,2021-10-03,아모레G,0.0,50975.348
3,2021-10-04,아모레G,0.0,50982.145
4,2021-10-05,아모레G,0.0,50985.465
5,2021-10-06,아모레G,0.0,50984.746
6,2021-10-07,아모레G,0.0,50934.777
7,2021-10-08,아모레G,0.0,50984.312
8,2021-10-09,아모레G,0.0,50991.06
250,2021-09-14,LG생활건강,1393000.0,1368923.8
251,2021-09-15,LG생활건강,1383000.0,1378254.5
252,2021-09-16,LG생활건강,1358000.0,1378253.6
253,2021-09-17,LG생활건강,1337000.0,1349123.0
254,2021-09-23,LG생활건강,1339000.0,1323908.0
255,2021-09-24,LG생활건강,1347000.0,1285373.2
256,2021-09-27,LG생활건강,1343000.0,1311987.0
257,2021-09-28,LG생활건강,1333000.0,1244813.5
258,2021-09-29,LG생활건강,1337000.0,1281813.8
259,2021-09-30,LG생활건강,1331000.0,1289886.8
0,2021-10-01,LG생활건강,0.0,1289698.9
1,2021-10-02,LG생활건강,0.0,1291618.0
2,2021-10-03,LG생활건강,0.0,1290897.5
3,2021-10-04,LG생활건강,0.0,1291416.0
4,2021-10-05,LG생활건강,0.0,1289508.1
5,2021-10-06,LG생활건강,0.0,1289153.8
6,2021-10-07,LG생활건강,0.0,1290551.6
7,2021-10-08,LG생활건강,0.0,1291020.8
8,2021-10-09,LG생활건강,0.0,1291750.9
250,2021-09-14,아모레퍼시픽,192000.0,193087.61
251,2021-09-15,아모레퍼시픽,191000.0,188294.53
252,2021-09-16,아모레퍼시픽,190000.0,188187.53
253,2021-09-17,아모레퍼시픽,189500.0,187390.88
254,2021-09-23,아모레퍼시픽,184500.0,186246.58
255,2021-09-24,아모레퍼시픽,184000.0,188707.34
256,2021-09-27,아모레퍼시픽,178000.0,189208.72
257,2021-09-28,아모레퍼시픽,180000.0,187020.83
258,2021-09-29,아모레퍼시픽,178500.0,188490.62
259,2021-09-30,아모레퍼시픽,173500.0,179313.06
0,2021-10-01,아모레퍼시픽,0.0,179304.11
1,2021-10-02,아모레퍼시픽,0.0,179320.31
2,2021-10-03,아모레퍼시픽,0.0,179336.42
3,2021-10-04,아모레퍼시픽,0.0,179345.66
4,2021-10-05,아모레퍼시픽,0.0,179292.03
5,2021-10-06,아모레퍼시픽,0.0,179309.5
6,2021-10-07,아모레퍼시픽,0.0,179298.7
7,2021-10-08,아모레퍼시픽,0.0,179310.56
8,2021-10-09,아모레퍼시픽,0.0,179360.7
250,2021-09-14,태광산업,1228000.0,1107711.1
251,2021-09-15,태광산업,1224000.0,1116332.5
252,2021-09-16,태광산업,1202000.0,1123458.1
253,2021-09-17,태광산업,1171000.0,1127929.1
254,2021-09-23,태광산업,1144000.0,1129362.2
255,2021-09-24,태광산업,1166000.0,1128111.6
256,2021-09-27,태광산업,1150000.0,1123875.2
257,2021-09-28,태광산업,1123000.0,1121688.2
258,2021-09-29,태광산업,1110000.0,1121243.2
259,2021-09-30,태광산업,1110000.0,1118626.0
0,2021-10-01,태광산업,0.0,1118453.9
1,2021-10-02,태광산업,0.0,1118357.9
2,2021-10-03,태광산업,0.0,1118740.5
3,2021-10-04,태광산업,0.0,1118355.2
4,2021-10-05,태광산업,0.0,1118478.4
5,2021-10-06,태광산업,0.0,1118500.1
6,2021-10-07,태광산업,0.0,1118333.4
7,2021-10-08,태광산업,0.0,1118213.0
8,2021-10-09,태광산업,0.0,1118120.9
250,2021-09-14,포스코케미칼,161500.0,103461.51
251,2021-09-15,포스코케미칼,163000.0,104714.266
252,2021-09-16,포스코케미칼,161000.0,108591.34
253,2021-09-17,포스코케미칼,158000.0,104307.17
254,2021-09-23,포스코케미칼,162000.0,110457.09
255,2021-09-24,포스코케미칼,171000.0,99248.625
256,2021-09-27,포스코케미칼,165500.0,110129.41
257,2021-09-28,포스코케미칼,177500.0,109901.586
258,2021-09-29,포스코케미칼,177000.0,103614.06
259,2021-09-30,포스코케미칼,178500.0,118310.87
0,2021-10-01,포스코케미칼,0.0,117829.87
1,2021-10-02,포스코케미칼,0.0,120014.305
2,2021-10-03,포스코케미칼,0.0,119067.37
3,2021-10-04,포스코케미칼,0.0,119132.39
4,2021-10-05,포스코케미칼,0.0,117629.125
5,2021-10-06,포스코케미칼,0.0,119725.82
6,2021-10-07,포스코케미칼,0.0,119446.24
7,2021-10-08,포스코케미칼,0.0,119683.734
8,2021-10-09,포스코케미칼,0.0,118825.03
250,2021-09-14,롯데정밀화학,90500.0,73605.65
251,2021-09-15,롯데정밀화학,91300.0,72085.46
252,2021-09-16,롯데정밀화학,91100.0,72170.83
253,2021-09-17,롯데정밀화학,94100.0,73078.62
254,2021-09-23,롯데정밀화학,93000.0,68951.766
255,2021-09-24,롯데정밀화학,93000.0,70830.59
256,2021-09-27,롯데정밀화학,93900.0,66878.1
257,2021-09-28,롯데정밀화학,98500.0,68125.07
258,2021-09-29,롯데정밀화학,91200.0,69705.14
259,2021-09-30,롯데정밀화학,90500.0,74554.38
0,2021-10-01,롯데정밀화학,0.0,74343.414
1,2021-10-02,롯데정밀화학,0.0,74501.805
2,2021-10-03,롯데정밀화학,0.0,74538.53
3,2021-10-04,롯데정밀화학,0.0,74455.13
4,2021-10-05,롯데정밀화학,0.0,74308.02
5,2021-10-06,롯데정밀화학,0.0,74484.016
6,2021-10-07,롯데정밀화학,0.0,74508.52
7,2021-10-08,롯데정밀화학,0.0,74538.4
8,2021-10-09,롯데정밀화학,0.0,74349.42
250,2021-09-14,대한유화,231500.0,197755.36
251,2021-09-15,대한유화,251000.0,207940.12
252,2021-09-16,대한유화,243500.0,187528.23
253,2021-09-17,대한유화,234000.0,188737.47
254,2021-09-23,대한유화,231500.0,202782.78
255,2021-09-24,대한유화,232500.0,195609.58
256,2021-09-27,대한유화,233500.0,191032.45
257,2021-09-28,대한유화,225000.0,184815.12
258,2021-09-29,대한유화,215000.0,196011.9
259,2021-09-30,대한유화,214500.0,202222.17
0,2021-10-01,대한유화,0.0,202179.39
1,2021-10-02,대한유화,0.0,202357.36
2,2021-10-03,대한유화,0.0,202313.53
3,2021-10-04,대한유화,0.0,202191.53
4,2021-10-05,대한유화,0.0,202224.08
5,2021-10-06,대한유화,0.0,201965.77
6,2021-10-07,대한유화,0.0,202302.94
7,2021-10-08,대한유화,0.0,202286.16
8,2021-10-09,대한유화,0.0,202208.55
250,2021-09-14,한화솔루션,42550.0,34713.02
251,2021-09-15,한화솔루션,42200.0,34595.688
252,2021-09-16,한화솔루션,42100.0,34890.902
253,2021-09-17,한화솔루션,42100.0,34141.54
254,2021-09-23,한화솔루션,40750.0,34512.504
255,2021-09-24,한화솔루션,41900.0,34088.168
256,2021-09-27,한화솔루션,43750.0,33576.23
257,2021-09-28,한화솔루션,44100.0,33542.766
258,2021-09-29,한화솔루션,44800.0,34193.457
259,2021-09-30,한화솔루션,42950.0,34980.527
0,2021-10-01,한화솔루션,0.0,34996.332
1,2021-10-02,한화솔루션,0.0,34947.957
2,2021-10-03,한화솔루션,0.0,34923.55
3,2021-10-04,한화솔루션,0.0,35003.465
4,2021-10-05,한화솔루션,0.0,34947.316
5,2021-10-06,한화솔루션,0.0,35018.94
6,2021-10-07,한화솔루션,0.0,34975.516
7,2021-10-08,한화솔루션,0.0,34955.92
8,2021-10-09,한화솔루션,0.0,34946.758
250,2021-09-14,OCI,142000.0,162419.2
251,2021-09-15,OCI,146000.0,163307.69
252,2021-09-16,OCI,142000.0,168623.2
253,2021-09-17,OCI,143000.0,168493.28
254,2021-09-23,OCI,138500.0,166279.19
255,2021-09-24,OCI,145500.0,157639.67
256,2021-09-27,OCI,156500.0,165673.9
257,2021-09-28,OCI,160500.0,153289.55
258,2021-09-29,OCI,161000.0,158901.58
259,2021-09-30,OCI,160500.0,165716.47
0,2021-10-01,OCI,0.0,165668.98
1,2021-10-02,OCI,0.0,165895.88
2,2021-10-03,OCI,0.0,166266.86
3,2021-10-04,OCI,0.0,165909.02
4,2021-10-05,OCI,0.0,166032.05
5,2021-10-06,OCI,0.0,165579.56
6,2021-10-07,OCI,0.0,165620.3
7,2021-10-08,OCI,0.0,165712.52
8,2021-10-09,OCI,0.0,165935.98
250,2021-09-14,롯데케미칼,254000.0,239538.56
251,2021-09-15,롯데케미칼,265500.0,240052.7
252,2021-09-16,롯데케미칼,263000.0,237328.44
253,2021-09-17,롯데케미칼,258500.0,239855.31
254,2021-09-23,롯데케미칼,256000.0,248306.89
255,2021-09-24,롯데케미칼,257500.0,243941.1
256,2021-09-27,롯데케미칼,263500.0,239399.03
257,2021-09-28,롯데케미칼,256500.0,231962.42
258,2021-09-29,롯데케미칼,241500.0,231839.02
259,2021-09-30,롯데케미칼,242000.0,225649.95
0,2021-10-01,롯데케미칼,0.0,225643.78
1,2021-10-02,롯데케미칼,0.0,225718.84
2,2021-10-03,롯데케미칼,0.0,225654.05
3,2021-10-04,롯데케미칼,0.0,225690.55
4,2021-10-05,롯데케미칼,0.0,225708.19
5,2021-10-06,롯데케미칼,0.0,225727.14
6,2021-10-07,롯데케미칼,0.0,225651.31
7,2021-10-08,롯데케미칼,0.0,225693.27
8,2021-10-09,롯데케미칼,0.0,225735.67
250,2021-09-14,금호석유,201500.0,102213.8
251,2021-09-15,금호석유,208500.0,105062.75
252,2021-09-16,금호석유,202000.0,108933.28
253,2021-09-17,금호석유,200500.0,112791.81
254,2021-09-23,금호석유,194500.0,116251.54
255,2021-09-24,금호석유,194500.0,117435.92
256,2021-09-27,금호석유,191500.0,120245.414
257,2021-09-28,금호석유,192500.0,119667.336
258,2021-09-29,금호석유,189000.0,119042.555
259,2021-09-30,금호석유,180000.0,119805.4
0,2021-10-01,금호석유,0.0,119250.31
1,2021-10-02,금호석유,0.0,119349.56
2,2021-10-03,금호석유,0.0,119482.555
3,2021-10-04,금호석유,0.0,118791.85
4,2021-10-05,금호석유,0.0,119410.32
5,2021-10-06,금호석유,0.0,119393.586
6,2021-10-07,금호석유,0.0,119599.53
7,2021-10-08,금호석유,0.0,119093.49
8,2021-10-09,금호석유,0.0,119134.05
239,2021-09-14,SKC,176500.0,103955.39
240,2021-09-15,SKC,174500.0,104531.81
241,2021-09-16,SKC,175500.0,99924.74
242,2021-09-17,SKC,174500.0,101199.664
243,2021-09-23,SKC,176000.0,104619.48
244,2021-09-24,SKC,191000.0,97944.21
245,2021-09-27,SKC,192500.0,97607.67
246,2021-09-28,SKC,199000.0,107920.57
247,2021-09-29,SKC,169000.0,107134.01
248,2021-09-30,SKC,165000.0,104609.38
0,2021-10-01,SKC,0.0,103982.18
1,2021-10-02,SKC,0.0,104522.05
2,2021-10-03,SKC,0.0,102467.484
3,2021-10-04,SKC,0.0,103523.23
4,2021-10-05,SKC,0.0,103508.27
5,2021-10-06,SKC,0.0,102858.9
6,2021-10-07,SKC,0.0,100921.74
7,2021-10-08,SKC,0.0,101248.59
8,2021-10-09,SKC,0.0,102398.48
250,2021-09-14,한솔케미칼,341500.0,202501.03
251,2021-09-15,한솔케미칼,335000.0,207188.12
252,2021-09-16,한솔케미칼,333500.0,208264.17
253,2021-09-17,한솔케미칼,348000.0,204986.33
254,2021-09-23,한솔케미칼,371500.0,208244.83
255,2021-09-24,한솔케미칼,372500.0,210293.67
256,2021-09-27,한솔케미칼,359500.0,215057.19
257,2021-09-28,한솔케미칼,349500.0,209755.34
258,2021-09-29,한솔케미칼,346500.0,206597.86
259,2021-09-30,한솔케미칼,339500.0,208484.58
0,2021-10-01,한솔케미칼,0.0,210533.92
1,2021-10-02,한솔케미칼,0.0,209756.33
2,2021-10-03,한솔케미칼,0.0,210237.14
3,2021-10-04,한솔케미칼,0.0,208994.33
4,2021-10-05,한솔케미칼,0.0,209739.11
5,2021-10-06,한솔케미칼,0.0,208663.58
6,2021-10-07,한솔케미칼,0.0,209341.05
7,2021-10-08,한솔케미칼,0.0,209946.28
8,2021-10-09,한솔케미칼,0.0,210842.08
250,2021-09-14,LG화학,718000.0,689550.0
251,2021-09-15,LG화학,716000.0,688728.3
252,2021-09-16,LG화학,701000.0,675059.06
253,2021-09-17,LG화학,760000.0,674429.1
254,2021-09-23,LG화학,761000.0,683870.56
255,2021-09-24,LG화학,770000.0,721800.6
256,2021-09-27,LG화학,776000.0,726722.2
257,2021-09-28,LG화학,767000.0,727225.1
258,2021-09-29,LG화학,776000.0,735211.56
259,2021-09-30,LG화학,770000.0,720963.4
0,2021-10-01,LG화학,0.0,718694.75
1,2021-10-02,LG화학,0.0,728249.94
2,2021-10-03,LG화학,0.0,716964.06
3,2021-10-04,LG화학,0.0,719283.7
4,2021-10-05,LG화학,0.0,718243.2
5,2021-10-06,LG화학,0.0,719521.9
6,2021-10-07,LG화학,0.0,722474.44
7,2021-10-08,LG화학,0.0,725056.0
8,2021-10-09,LG화학,0.0,728221.2
250,2021-09-14,휴켐스,27850.0,24220.014
251,2021-09-15,휴켐스,28400.0,24184.984
252,2021-09-16,휴켐스,28400.0,24468.969
253,2021-09-17,휴켐스,27850.0,24313.475
254,2021-09-23,휴켐스,27750.0,25174.436
255,2021-09-24,휴켐스,29350.0,25148.26
256,2021-09-27,휴켐스,29800.0,25110.533
257,2021-09-28,휴켐스,29000.0,24860.283
258,2021-09-29,휴켐스,29000.0,24869.69
259,2021-09-30,휴켐스,28250.0,24706.848
0,2021-10-01,휴켐스,0.0,24684.621
1,2021-10-02,휴켐스,0.0,24594.064
2,2021-10-03,휴켐스,0.0,24634.031
3,2021-10-04,휴켐스,0.0,24655.455
4,2021-10-05,휴켐스,0.0,24665.648
5,2021-10-06,휴켐스,0.0,24651.979
6,2021-10-07,휴켐스,0.0,24737.33
7,2021-10-08,휴켐스,0.0,24648.23
8,2021-10-09,휴켐스,0.0,24692.158
250,2021-09-14,후성,18700.0,10668.323
251,2021-09-15,후성,18950.0,11210.888
252,2021-09-16,후성,18550.0,11483.712
253,2021-09-17,후성,19200.0,10676.604
254,2021-09-23,후성,19400.0,10295.511
255,2021-09-24,후성,22350.0,10077.788
256,2021-09-27,후성,20500.0,10582.512
257,2021-09-28,후성,20500.0,10301.156
258,2021-09-29,후성,21300.0,10991.294
259,2021-09-30,후성,20500.0,10925.734
0,2021-10-01,후성,0.0,10868.242
1,2021-10-02,후성,0.0,10868.575
2,2021-10-03,후성,0.0,10848.311
3,2021-10-04,후성,0.0,10889.24
4,2021-10-05,후성,0.0,10844.622
